        1110  to         3680  days from 1/1/2000.
  2008   4  27  35.5 2529.30   1.0 1.039 6.836  1.00     3038  6.7   1.66 -27.88
  2008   4  28  35.7 2529.30   1.0 1.039 6.841  1.00     3039  5.7   1.67 -27.92
  2008   4  29  35.8 2529.30   1.0 1.040 6.847  1.00     3040  4.1   1.68 -27.96
  2008   4  30  35.9 2529.30   1.0 1.040 6.853  1.00     3041  7.6   1.69 -28.00
  2008   5   1  36.0 2529.30   1.0 1.040 6.859  1.00     3042  6.4   1.70 -28.04
  2008   5   2  36.1 2529.30   1.0 1.041 6.865  1.00     3043  5.0   1.71 -28.08
  2008   5   3  36.2 2529.30   1.0 1.041 6.870  1.00     3044  7.9   1.72 -28.12
  2008   5   4  36.3 2529.30   1.0 1.041 6.876  1.00     3045  3.8   1.73 -28.16
  2008   5   5  36.4 2529.30   1.0 1.042 6.882  1.00     3046  7.7   1.74 -28.20
  2008   5   6  36.5 2529.30   1.0 1.042 6.888  1.00     3047  6.6   1.75 -28.24
  2008   5   7  36.6 2529.30   1.0 1.042 6.894  1.00     3048  3.1   1.76 -28.28
  2008   5   8  36.7 2529.30   1.0 1.043 6.899  1.00     3049  3.2   1.77 -28.32
  2008   5   9  36.8 2529.30   1.0 1.043 6.905  1.00     3050  5.3   1.78 -28.36
  2008   5  10  36.9 2529.30   1.0 1.043 6.911  1.00     3051  5.6   1.79 -28.40
  2008   5  11  37.0 2529.30   1.0 1.044 6.917  1.00     3052  4.3   1.80 -28.44
  2008   5  12  37.1 2529.30   1.0 1.044 6.923  1.00     3053  4.0   1.81 -28.48
  2008   5  13  37.2 2529.30   1.0 1.044 6.928  1.00     3054  4.0   1.82 -28.52
  2008   5  14  37.3 2529.30   1.0 1.045 6.934  1.00     3055  4.3   1.83 -28.56
  2008   5  15  37.4 2529.30   7.0 1.045 6.940  1.00     3056  4.1   1.84 -28.60
  2008   5  16  37.3 2529.30   7.0 1.045 6.946  1.00     3057  2.9   1.84 -28.56
  2008   5  17  37.2 2529.30   7.0 1.046 6.951  1.00     3058  2.0   1.85 -28.52
  2008   5  18  37.1 2529.30   7.0 1.046 6.957  1.00     3059  2.0   1.85 -28.48
  2008   5  19  37.0 2529.30   7.0 1.046 6.963  1.00     3060  3.8   1.86 -28.44
  2008   5  20  37.0 2529.30   7.0 1.047 6.969  1.00     3061  2.7   1.86 -28.40
  2008   5  21  36.9 2529.30   7.0 1.047 6.974  1.00     3062  6.5   1.87 -28.36
  2008   5  22  36.8 2529.30   7.0 1.048 6.980  1.00     3063  3.4   1.87 -28.31
  2008   5  23  36.7 2529.30   7.0 1.048 6.986  1.00     3064  2.5   1.88 -28.27
  2008   5  24  36.6 2529.30   7.0 1.048 6.991  1.00     3065  4.9   1.88 -28.23
  2008   5  25  36.5 2529.30   7.0 1.049 6.997  1.00     3066  6.3   1.88 -28.19
  2008   5  26  36.4 2529.30   7.0 1.049 7.003  1.00     3067  6.7   1.89 -28.15
  2008   5  27  36.3 2529.30   7.0 1.049 7.008  1.00     3068  6.2   1.89 -28.11
  2008   5  28  36.2 2529.30   7.0 1.050 7.014  1.00     3069  3.5   1.90 -28.07
  2008   5  29  36.2 2529.30   7.0 1.050 7.020  1.00     3070  2.5   1.90 -28.03
  2008   5  30  36.1 2529.30   7.0 1.051 7.026  1.00     3071  2.8   1.91 -27.99
  2008   5  31  36.0 2529.30   7.0 1.051 7.031  1.00     3072  4.2   1.91 -27.95
  2008   6   1  35.9 2529.30   7.0 1.051 7.037  1.00     3073  2.5   1.92 -27.91
  2008   6   2  35.8 2529.30   7.0 1.052 7.043  1.00     3074  4.3   1.92 -27.87
  2008   6   3  35.7 2529.30   7.0 1.052 7.048  1.00     3075  3.5   1.92 -27.83
  2008   6   4  35.6 2529.30   7.0 1.052 7.054  1.00     3076  6.7   1.93 -27.79
  2008   6   5  35.5 2529.30   7.0 1.053 7.060  1.00     3077  4.1   1.93 -27.74
  2008   6   6  35.4 2529.30   7.0 1.053 7.065  1.00     3078  3.9   1.94 -27.70
  2008   6   7  35.4 2529.30   7.0 1.054 7.071  1.00     3079  9.0   1.94 -27.66
  2008   6   8  35.3 2529.30   7.0 1.054 7.077  1.00     3080 10.4   1.95 -27.62
  2008   6   9  35.2 2529.30   7.0 1.054 7.083  1.00     3081  4.7   1.95 -27.58
  2008   6  10  35.1 2529.30   7.0 1.055 7.088  1.00     3082  4.4   1.96 -27.54
  2008   6  11  35.0 2529.30   0.0 1.055 7.094  1.00     3083  1.7   1.96 -27.50
  2008   6  12  34.7 2529.30   0.0 1.055 7.091  1.00     3084  2.0   1.96 -27.49
  2008   6  13  34.4 2529.30   0.0 1.054 7.089  1.00     3085  3.8   1.96 -27.49
  2008   6  14  34.1 2529.30   0.0 1.054 7.086  1.00     3086  3.0   1.96 -27.48
  2008   6  15  33.7 2529.30   0.0 1.054 7.084  1.00     3087  3.5   1.95 -27.47
  2008   6  16  33.4 2529.30   0.0 1.053 7.081  1.00     3088  4.0   1.95 -27.47
  2008   6  17  33.1 2529.30   0.0 1.053 7.078  1.00     3089  5.5   1.95 -27.46
  2008   6  18  32.8 2529.30   0.0 1.053 7.076  1.00     3090  9.4   1.95 -27.45
  2008   6  19  32.5 2529.30   0.0 1.053 7.073  1.00     3091  4.8   1.95 -27.44
  2008   6  20  32.2 2529.30   0.0 1.052 7.070  1.00     3092  3.6   1.95 -27.44
  2008   6  21  31.9 2529.30   0.0 1.052 7.068  1.00     3093  2.5   1.95 -27.43
  2008   6  22  31.5 2529.30   0.0 1.052 7.065  1.00     3094  6.9   1.94 -27.42
  2008   6  23  31.2 2529.30   0.0 1.051 7.063  1.00     3095  6.0   1.94 -27.42
  2008   6  24  30.9 2529.30   0.0 1.051 7.060  1.00     3096  9.2   1.94 -27.41
  2008   6  25  30.6 2529.30   0.0 1.051 7.057  1.00     3097  6.9   1.94 -27.40
  2008   6  26  30.3 2529.30   0.0 1.050 7.055  1.00     3098  9.4   1.94 -27.40
  2008   6  27  30.0 2529.30   0.0 1.050 7.052  1.00     3099  9.8   1.94 -27.39
  2008   6  28  29.7 2529.30   0.0 1.050 7.049  1.00     3100  9.1   1.94 -27.38
  2008   6  29  29.4 2529.30   0.0 1.049 7.047  1.00     3101  3.1   1.94 -27.38
  2008   6  30  29.0 2529.30   0.0 1.049 7.044  1.00     3102  4.4   1.93 -27.37
  2008   7   1  28.7 2529.30   0.0 1.049 7.042  1.00     3103  3.5   1.93 -27.36
  2008   7   2  28.4 2529.30   0.0 1.048 7.039  1.00     3104  4.4   1.93 -27.36
  2008   7   3  28.1 2529.30   0.0 1.048 7.036  1.00     3105  7.2   1.93 -27.35
  2008   7   4  27.8 2529.30   0.0 1.048 7.034  1.00     3106 10.0   1.93 -27.34
  2008   7   5  27.5 2529.30   0.0 1.048 7.031  1.00     3107 11.1   1.93 -27.33
  2008   7   6  27.2 2529.30   0.0 1.047 7.028  1.00     3108  7.3   1.93 -27.33
  2008   7   7  26.8 2529.30   0.0 1.047 7.026  1.00     3109  5.7   1.92 -27.32
  2008   7   8  26.5 2529.30   0.0 1.047 7.023  1.00     3110  3.8   1.92 -27.31
  2008   7   9  26.2 2529.30   0.0 1.046 7.021  1.00     3111  1.9   1.92 -27.31
  2008   7  10  25.9 2529.30   0.0 1.046 7.018  1.00     3112  3.0   1.92 -27.30
  2008   7  11  25.7 2529.30   0.0 1.045 7.012  1.00     3113  4.9   1.91 -27.37
  2008   7  12  25.5 2529.30   0.0 1.045 7.007  1.00     3114  8.4   1.89 -27.44
  2008   7  13  25.3 2529.30   0.0 1.044 7.001  1.00     3115  6.6   1.88 -27.50
  2008   7  14  25.1 2529.30   0.0 1.043 6.996  1.00     3116  3.4   1.87 -27.57
  2008   7  15  24.9 2529.30   0.0 1.042 6.990  1.00     3117  1.4   1.86 -27.64
  2008   7  16  24.7 2529.30   0.0 1.042 6.985  1.00     3118  2.0   1.84 -27.71
  2008   7  17  24.5 2529.30   0.0 1.041 6.979  1.00     3119  2.6   1.83 -27.78
  2008   7  18  24.3 2529.30   0.0 1.040 6.973  1.00     3120  4.6   1.82 -27.84
  2008   7  19  24.1 2529.30   0.0 1.040 6.968  1.00     3121  4.3   1.81 -27.91
  2008   7  20  23.9 2529.30   0.0 1.039 6.962  1.00     3122  5.9   1.79 -27.98
  2008   7  21  23.7 2529.30   0.0 1.038 6.957  1.00     3123 10.8   1.78 -28.05
  2008   7  22  23.5 2529.30   0.0 1.037 6.951  1.00     3124  5.5   1.77 -28.12
  2008   7  23  23.2 2529.30   0.0 1.037 6.945  1.00     3125 10.3   1.76 -28.18
  2008   7  24  23.0 2529.30   0.0 1.036 6.940  1.00     3126  8.2   1.74 -28.25
  2008   7  25  22.8 2529.30   0.0 1.035 6.934  1.00     3127  4.3   1.73 -28.32
  2008   7  26  22.6 2529.30   0.0 1.034 6.929  1.00     3128  5.0   1.72 -28.39
  2008   7  27  22.4 2529.30   0.0 1.034 6.923  1.00     3129 14.4   1.71 -28.46
  2008   7  28  22.2 2529.30   0.0 1.033 6.918  1.00     3130  4.9   1.69 -28.52
  2008   7  29  22.0 2529.30   0.0 1.032 6.912  1.00     3131  3.1   1.68 -28.59
  2008   7  30  21.8 2529.30   0.0 1.032 6.906  1.00     3132 11.1   1.67 -28.66
  2008   7  31  21.6 2529.30   0.0 1.031 6.901  1.00     3133 10.3   1.66 -28.73
  2008   8   1  21.4 2529.30   0.0 1.030 6.895  1.00     3134  8.2   1.64 -28.80
  2008   8   2  21.2 2529.30   0.0 1.029 6.890  1.00     3135  9.6   1.63 -28.86
  2008   8   3  21.0 2529.30   0.0 1.029 6.884  1.00     3136  8.7   1.62 -28.93
  2008   8   4  20.8 2529.30   0.0 1.028 6.878  1.00     3137 10.5   1.61 -29.00
  2008   8   5  20.6 2529.30   0.0 1.027 6.873  1.00     3138  6.9   1.59 -29.07
  2008   8   6  20.4 2529.30   0.0 1.027 6.867  1.00     3139  5.3   1.58 -29.14
  2008   8   7  20.2 2529.30   0.0 1.026 6.862  1.00     3140  4.5   1.57 -29.20
  2008   8   8  20.0 2529.30   0.0 1.025 6.856  1.00     3141  3.5   1.55 -29.27
  2008   8   9  19.8 2529.30   0.0 1.024 6.851  1.00     3142  4.1   1.54 -29.34
  2008   8  10  19.6 2529.30   0.0 1.024 6.845  1.00     3143  3.6   1.53 -29.41
  2008   8  11  19.4 2529.30   0.0 1.023 6.839  1.00     3144  3.3   1.52 -29.48
  2008   8  12  19.2 2529.30   0.0 1.022 6.834  1.00     3145  5.3   1.50 -29.54
  2008   8  13  19.0 2529.30   0.0 1.022 6.828  1.00     3146  3.6   1.49 -29.61
  2008   8  14  18.8 2529.30   0.0 1.021 6.823  1.00     3147  7.0   1.48 -29.68
  2008   8  15  18.6 2529.30   0.0 1.020 6.817  1.00     3148  7.6   1.47 -29.75
  2008   8  16  18.4 2529.30   0.0 1.019 6.812  1.00     3149 10.7   1.45 -29.82
  2008   8  17  18.1 2529.30   0.0 1.019 6.806  1.00     3150  7.3   1.44 -29.88
  2008   8  18  17.9 2529.30   0.0 1.018 6.800  1.00     3151  1.8   1.43 -29.95
  2008   8  19  17.7 2529.30   0.0 1.017 6.795  1.00     3152  4.0   1.42 -30.02
  2008   8  20  17.5 2529.30   0.0 1.016 6.789  1.00     3153  3.6   1.40 -30.09
  2008   8  21  17.3 2529.30   0.0 1.016 6.784  1.00     3154  5.9   1.39 -30.16
  2008   8  22  17.1 2529.30   0.0 1.015 6.778  1.00     3155  5.6   1.38 -30.22
  2008   8  23  16.9 2529.30   0.0 1.014 6.772  1.00     3156  6.8   1.37 -30.29
  2008   8  24  16.7 2529.30   0.0 1.014 6.767  1.00     3157  4.6   1.35 -30.36
  2008   8  25  16.5 2529.30   0.0 1.013 6.761  1.00     3158  4.4   1.34 -30.43
  2008   8  26  16.3 2529.30   0.0 1.012 6.756  1.00     3159  2.0   1.33 -30.50
  2008   8  27  16.1 2529.30   0.0 1.011 6.750  1.00     3160  2.5   1.32 -30.56
  2008   8  28  15.9 2529.30   0.0 1.011 6.745  1.00     3161  4.1   1.30 -30.63
  2008   8  29  15.7 2529.30  10.0 1.010 6.739  1.00     3162  2.6   1.29 -30.70
  2008   8  30  16.1 2529.30  10.0 1.011 6.741  1.00     3163  3.4   1.29 -30.54
  2008   8  31  16.4 2529.30  10.0 1.013 6.742  1.00     3164  2.4   1.29 -30.39
  2008   9   1  16.8 2529.30  10.0 1.014 6.744  1.00     3165  3.6   1.29 -30.23
  2008   9   2  17.2 2529.30  10.0 1.015 6.745  1.00     3166  5.8   1.29 -30.08
  2008   9   3  17.6 2529.30  10.0 1.017 6.747  1.00     3167  5.2   1.30 -29.92
  2008   9   4  17.9 2529.30  10.0 1.018 6.749  1.00     3168  3.8   1.30 -29.77
  2008   9   5  18.3 2529.30  10.0 1.019 6.750  1.00     3169  2.3   1.30 -29.61
  2008   9   6  18.7 2529.30  10.0 1.021 6.752  1.00     3170  3.4   1.30 -29.46
  2008   9   7  19.0 2529.30  10.0 1.022 6.753  1.00     3171  3.4   1.30 -29.30
  2008   9   8  19.4 2529.30  10.0 1.023 6.755  1.00     3172  8.0   1.30 -29.14
  2008   9   9  19.8 2529.30  10.0 1.025 6.757  1.00     3173  7.4   1.30 -28.99
  2008   9  10  20.2 2529.30  10.0 1.026 6.758  1.00     3174  4.0   1.30 -28.83
  2008   9  11  20.5 2529.30  10.0 1.027 6.760  1.00     3175  5.3   1.30 -28.68
  2008   9  12  20.9 2529.30  10.0 1.029 6.762  1.00     3176  8.2   1.31 -28.52
  2008   9  13  21.3 2529.30  10.0 1.030 6.763  1.00     3177  6.2   1.31 -28.37
  2008   9  14  21.7 2529.30  10.0 1.031 6.765  1.00     3178  3.5   1.31 -28.21
  2008   9  15  22.0 2529.30  10.0 1.033 6.766  1.00     3179  4.0   1.31 -28.06
  2008   9  16  22.4 2529.30  10.0 1.034 6.768  1.00     3180  3.2   1.31 -27.90
  2008   9  17  22.4 2529.30  10.0 1.032 6.772  1.00     3181  3.2   1.31 -28.00
  2008   9  18  22.5 2529.30  10.0 1.031 6.776  1.00     3182  3.4   1.31 -28.10
  2008   9  19  22.5 2529.30  10.0 1.029 6.780  1.00     3183  5.5   1.31 -28.20
  2008   9  20  22.5 2529.30  10.0 1.027 6.784  1.00     3184  3.0   1.31 -28.30
  2008   9  21  22.5 2529.30  10.0 1.026 6.788  1.00     3185  2.8   1.31 -28.40
  2008   9  22  22.6 2529.30  10.0 1.024 6.792  1.00     3186  6.7   1.31 -28.50
  2008   9  23  22.6 2529.30  10.0 1.023 6.796  1.00     3187  4.8   1.30 -28.60
  2008   9  24  22.6 2529.30  10.0 1.021 6.800  1.00     3188  9.9   1.30 -28.70
  2008   9  25  22.7 2529.30  10.0 1.019 6.804  1.00     3189  7.7   1.30 -28.80
  2008   9  26  22.7 2529.30  10.0 1.018 6.808  1.00     3190  3.2   1.30 -28.90
  2008   9  27  22.7 2529.30  10.0 1.016 6.812  1.00     3191  5.9   1.30 -29.00
  2008   9  28  22.7 2529.30  10.0 1.014 6.816  1.00     3192  9.1   1.30 -29.10
  2008   9  29  22.8 2529.30  10.0 1.013 6.820  1.00     3193  4.2   1.30 -29.20
  2008   9  30  22.8 2529.30  10.0 1.011 6.824  1.00     3194  7.7   1.30 -29.30
  2008  10   1  22.8 2529.30  10.0 1.009 6.827  1.00     3195  4.7   1.30 -29.40
  2008  10   2  22.9 2529.30  10.0 1.008 6.831  1.00     3196  7.1   1.30 -29.50
  2008  10   3  22.9 2529.30  10.0 1.006 6.835  1.00     3197  6.1   1.30 -29.60
  2008  10   4  22.9 2529.30  10.0 1.004 6.839  1.00     3198  8.0   1.30 -29.70
  2008  10   5  22.9 2529.30  10.0 1.003 6.843  1.00     3199 12.4   1.30 -29.80
  2008  10   6  23.0 2529.30  10.0 1.001 6.847  1.00     3200  5.1   1.30 -29.90
  2008  10   7  23.0 2529.30  10.0 0.999 6.851  1.00     3201  6.8   1.29 -30.00
  2008  10   8  23.0 2529.30  10.0 0.998 6.855  1.00     3202 12.8   1.29 -30.10
  2008  10   9  23.1 2529.30  10.0 0.996 6.859  1.00     3203 11.8   1.29 -30.20
  2008  10  10  23.1 2529.30  10.0 0.995 6.863  1.00     3204  6.4   1.29 -30.30
  2008  10  11  23.1 2529.30  10.0 0.993 6.867  1.00     3205  6.2   1.29 -30.40
  2008  10  12  23.1 2529.30  10.0 0.991 6.871  1.00     3206  6.1   1.29 -30.50
  2008  10  13  23.2 2529.30  10.0 0.990 6.875  1.00     3207  3.4   1.29 -30.60
  2008  10  14  23.2 2529.30  10.0 0.988 6.879  1.00     3208  3.0   1.29 -30.70
  2008  10  15  23.2 2529.30  10.0 0.989 6.873  1.00     3209  2.1   1.29 -30.66
  2008  10  16  23.2 2529.30  10.0 0.989 6.866  1.00     3210  3.7   1.29 -30.61
  2008  10  17  23.2 2529.30  10.0 0.990 6.860  1.00     3211  5.6   1.29 -30.57
  2008  10  18  23.3 2529.30  10.0 0.990 6.854  1.00     3212  7.0   1.29 -30.53
  2008  10  19  23.3 2529.30  10.0 0.991 6.847  1.00     3213  5.4   1.30 -30.48
  2008  10  20  23.3 2529.30  10.0 0.991 6.841  1.00     3214  2.8   1.30 -30.44
  2008  10  21  23.3 2529.30  10.0 0.992 6.834  1.00     3215  5.7   1.30 -30.40
  2008  10  22  23.3 2529.30  10.0 0.992 6.828  1.00     3216  5.6   1.30 -30.35
  2008  10  23  23.3 2529.30  10.0 0.993 6.822  1.00     3217  6.6   1.30 -30.31
  2008  10  24  23.3 2529.30  10.0 0.993 6.815  1.00     3218  4.3   1.30 -30.27
  2008  10  25  23.4 2529.30  10.0 0.994 6.809  1.00     3219  4.5   1.30 -30.23
  2008  10  26  23.4 2529.30  10.0 0.995 6.803  1.00     3220  8.3   1.30 -30.18
  2008  10  27  23.4 2529.30  10.0 0.995 6.796  1.00     3221  5.4   1.30 -30.14
  2008  10  28  23.4 2529.30  10.0 0.996 6.790  1.00     3222  5.9   1.31 -30.10
  2008  10  29  23.4 2529.30  10.0 0.996 6.784  1.00     3223  8.5   1.31 -30.05
  2008  10  30  23.4 2529.30  10.0 0.997 6.777  1.00     3224  9.2   1.31 -30.01
  2008  10  31  23.4 2529.30  10.0 0.997 6.771  1.00     3225  6.0   1.31 -29.97
  2008  11   1  23.4 2529.30  10.0 0.998 6.764  1.00     3226  4.9   1.31 -29.92
  2008  11   2  23.5 2529.30  10.0 0.998 6.758  1.00     3227  8.3   1.31 -29.88
  2008  11   3  23.5 2529.30  10.0 0.999 6.752  1.00     3228  3.1   1.31 -29.84
  2008  11   4  23.5 2529.30  10.0 0.999 6.745  1.00     3229  3.3   1.31 -29.79
  2008  11   5  23.5 2529.30  10.0 1.000 6.739  1.00     3230  9.4   1.32 -29.75
  2008  11   6  23.5 2529.30  10.0 1.001 6.733  1.00     3231 13.0   1.32 -29.71
  2008  11   7  23.5 2529.30  10.0 1.001 6.726  1.00     3232  9.9   1.32 -29.66
  2008  11   8  23.5 2529.30  10.0 1.002 6.720  1.00     3233  5.7   1.32 -29.62
  2008  11   9  23.6 2529.30  10.0 1.002 6.714  1.00     3234  5.2   1.32 -29.58
  2008  11  10  23.6 2529.30  10.0 1.003 6.707  1.00     3235  4.5   1.32 -29.53
  2008  11  11  23.6 2529.30  10.0 1.003 6.701  1.00     3236  2.5   1.32 -29.49
  2008  11  12  23.6 2529.30  10.0 1.004 6.694  1.00     3237  2.8   1.32 -29.45
  2008  11  13  23.6 2529.30  10.0 1.004 6.688  1.00     3238  3.2   1.32 -29.40
  2008  11  14  23.6 2529.30  10.0 1.005 6.682  1.00     3239  4.0   1.33 -29.36
  2008  11  15  23.6 2529.30  10.0 1.005 6.675  1.00     3240  3.1   1.33 -29.32
  2008  11  16  23.6 2529.30  10.0 1.006 6.669  1.00     3241  3.7   1.33 -29.27
  2008  11  17  23.7 2529.30  10.0 1.007 6.663  1.00     3242  6.2   1.33 -29.23
  2008  11  18  23.7 2529.30  10.0 1.007 6.656  1.00     3243  7.8   1.33 -29.19
  2008  11  19  23.7 2529.30  10.0 1.008 6.650  1.00     3244  5.9   1.33 -29.15
  2008  11  20  23.7 2529.30  10.0 1.008 6.644  1.00     3245  6.3   1.33 -29.10
  2008  11  21  23.7 2529.30  10.0 1.009 6.637  1.00     3246  3.8   1.33 -29.06
  2008  11  22  23.7 2529.30  10.0 1.009 6.631  1.00     3247  5.5   1.33 -29.02
  2008  11  23  23.7 2529.30  10.0 1.010 6.624  1.00     3248  6.4   1.34 -28.97
  2008  11  24  23.8 2529.30  10.0 1.010 6.618  1.00     3249  7.3   1.34 -28.93
  2008  11  25  23.8 2529.30  10.0 1.011 6.612  1.00     3250  8.1   1.34 -28.89
  2008  11  26  23.8 2529.30  10.0 1.011 6.605  1.00     3251  7.4   1.34 -28.84
  2008  11  27  23.8 2529.30   0.0 1.012 6.599  1.00     3252  3.2   1.34 -28.80
  2008  11  28  24.0 2529.30   0.0 1.013 6.604  1.00     3253  7.1   1.34 -28.78
  2008  11  29  24.3 2529.30   0.0 1.014 6.609  1.00     3254  5.3   1.34 -28.76
  2008  11  30  24.5 2529.30   0.0 1.015 6.614  1.00     3255  4.4   1.33 -28.74
  2008  12   1  24.8 2529.30   0.0 1.015 6.619  1.00     3256  3.4   1.33 -28.72
  2008  12   2  25.0 2529.30   0.0 1.016 6.624  1.00     3257  2.9   1.33 -28.70
  2008  12   3  25.3 2529.30   0.0 1.017 6.629  1.00     3258  8.4   1.33 -28.68
  2008  12   4  25.5 2529.30   0.0 1.018 6.634  1.00     3259  5.8   1.32 -28.66
  2008  12   5  25.8 2529.30   0.0 1.019 6.639  1.00     3260  4.2   1.32 -28.64
  2008  12   6  26.0 2529.30   0.0 1.020 6.644  1.00     3261  4.2   1.32 -28.62
  2008  12   7  26.3 2529.30   0.0 1.020 6.649  1.00     3262  4.4   1.32 -28.60
  2008  12   8  26.5 2529.30   0.0 1.021 6.654  1.00     3263  5.1   1.31 -28.58
  2008  12   9  26.8 2529.30   0.0 1.022 6.659  1.00     3264  6.8   1.31 -28.56
  2008  12  10  27.0 2529.30   0.0 1.023 6.663  1.00     3265  3.2   1.31 -28.54
  2008  12  11  27.3 2529.30   0.0 1.024 6.668  1.00     3266  2.7   1.31 -28.52
  2008  12  12  27.5 2529.30   0.0 1.025 6.673  1.00     3267  3.8   1.30 -28.50
  2008  12  13  27.8 2529.30   0.0 1.025 6.678  1.00     3268  5.0   1.30 -28.48
  2008  12  14  28.0 2529.30   0.0 1.026 6.683  1.00     3269  4.4   1.30 -28.46
  2008  12  15  28.3 2529.30   0.0 1.027 6.688  1.00     3270  3.4   1.30 -28.44
  2008  12  16  28.5 2529.30   0.0 1.028 6.693  1.00     3271  6.8   1.29 -28.42
  2008  12  17  28.8 2529.30   0.0 1.029 6.698  1.00     3272 10.2   1.29 -28.40
  2008  12  18  29.0 2529.30   0.0 1.030 6.703  1.00     3273  9.2   1.29 -28.38
  2008  12  19  29.3 2529.30   0.0 1.030 6.708  1.00     3274  5.1   1.29 -28.36
  2008  12  20  29.5 2529.30   0.0 1.031 6.713  1.00     3275  6.1   1.28 -28.34
  2008  12  21  29.8 2529.30   0.0 1.032 6.718  1.00     3276  7.6   1.28 -28.32
  2008  12  22  30.0 2529.30  10.0 1.033 6.723  1.00     3277  3.3   1.28 -28.30
  2008  12  23  30.3 2529.30  10.0 1.029 6.709  1.00     3278  3.9   1.28 -28.43
  2008  12  24  30.5 2529.30  10.0 1.025 6.695  1.00     3279  8.1   1.27 -28.56
  2008  12  25  30.8 2529.30  10.0 1.021 6.682  1.00     3280  5.6   1.27 -28.70
  2008  12  26  31.1 2529.30  10.0 1.016 6.668  1.00     3281  4.1   1.27 -28.83
  2008  12  27  31.4 2529.30  10.0 1.012 6.654  1.00     3282  2.8   1.27 -28.96
  2008  12  28  31.6 2529.30  10.0 1.008 6.640  1.00     3283  3.3   1.26 -29.09
  2008  12  29  31.9 2529.30  10.0 1.004 6.627  1.00     3284  3.0   1.26 -29.22
  2008  12  30  32.2 2529.30  10.0 1.000 6.613  1.00     3285  3.8   1.26 -29.35
  2008  12  31  32.5 2529.30  10.0 0.996 6.599  1.00     3286  3.9   1.26 -29.49
  2009   1   1  32.7 2529.30  10.0 0.992 6.585  1.00     3287  7.4   1.25 -29.62
  2009   1   2  33.0 2529.30  10.0 0.987 6.571  1.00     3288  6.4   1.25 -29.75
  2009   1   3  33.3 2529.30  10.0 0.983 6.558  1.00     3289  8.0   1.25 -29.88
  2009   1   4  33.5 2529.30  10.0 0.979 6.544  1.00     3290  6.6   1.24 -30.01
  2009   1   5  33.8 2529.30  10.0 0.975 6.530  1.00     3291  3.4   1.24 -30.15
  2009   1   6  34.1 2529.30  10.0 0.971 6.516  1.00     3292  3.2   1.24 -30.28
  2009   1   7  34.4 2529.30  10.0 0.967 6.503  1.00     3293  3.7   1.24 -30.41
  2009   1   8  34.6 2529.30  10.0 0.963 6.489  1.00     3294  4.8   1.23 -30.54
  2009   1   9  34.9 2529.30  10.0 0.959 6.475  1.00     3295  3.2   1.23 -30.67
  2009   1  10  35.2 2529.30  10.0 0.954 6.461  1.00     3296  4.0   1.23 -30.80
  2009   1  11  35.5 2529.30  10.0 0.950 6.448  1.00     3297  4.8   1.23 -30.94
  2009   1  12  35.7 2529.30  10.0 0.946 6.434  1.00     3298  5.4   1.22 -31.07
  2009   1  13  36.0 2529.30   1.0 0.942 6.420  1.00     3299  2.3   1.22 -31.20
  2009   1  14  35.7 2529.30   1.0 0.949 6.438  1.00     3300  5.1   1.24 -31.05
  2009   1  15  35.4 2529.30   1.0 0.955 6.457  1.00     3301  4.0   1.25 -30.90
  2009   1  16  35.1 2529.30   1.0 0.962 6.475  1.00     3302  3.4   1.26 -30.75
  2009   1  17  34.8 2529.30   1.0 0.968 6.493  1.00     3303  4.6   1.28 -30.60
  2009   1  18  34.5 2529.30   1.0 0.975 6.512  1.00     3304  5.9   1.30 -30.45
  2009   1  19  34.1 2529.30   1.0 0.982 6.530  1.00     3305  9.8   1.31 -30.30
  2009   1  20  33.8 2529.30   1.0 0.988 6.548  1.00     3306  7.7   1.33 -30.15
  2009   1  21  33.5 2529.30   1.0 0.995 6.566  1.00     3307  4.9   1.34 -30.00
  2009   1  22  33.2 2529.30   1.0 1.001 6.585  1.00     3308  3.0   1.36 -29.85
  2009   1  23  32.9 2529.30   0.0 1.008 6.603  1.00     3309  3.2   1.37 -29.70
  2009   1  24  32.7 2529.30   0.0 1.008 6.593  1.00     3310  3.6   1.35 -29.74
  2009   1  25  32.4 2529.30   0.0 1.009 6.584  1.00     3311  2.8   1.33 -29.78
  2009   1  26  32.2 2529.30   0.0 1.009 6.574  1.00     3312  3.4   1.31 -29.82
  2009   1  27  32.0 2529.30   0.0 1.010 6.565  1.00     3313  3.5   1.29 -29.86
  2009   1  28  31.7 2529.30   0.0 1.010 6.555  1.00     3314  6.6   1.27 -29.90
  2009   1  29  31.5 2529.30   0.0 1.011 6.545  1.00     3315  3.8   1.25 -29.94
  2009   1  30  31.3 2529.30   0.0 1.011 6.536  1.00     3316  4.5   1.23 -29.98
  2009   1  31  31.0 2529.30   0.0 1.012 6.526  1.00     3317  4.0   1.21 -30.02
  2009   2   1  30.8 2529.30   0.0 1.012 6.517  1.00     3318  3.4   1.18 -30.06
  2009   2   2  30.6 2529.30   0.0 1.013 6.507  1.00     3319  5.8   1.16 -30.10
  2009   2   3  30.4 2529.30   0.0 1.013 6.497  1.00     3320  2.8   1.14 -30.14
  2009   2   4  30.1 2529.30   0.0 1.014 6.488  1.00     3321  4.8   1.12 -30.18
  2009   2   5  29.9 2529.30   0.0 1.014 6.478  1.00     3322  3.7   1.10 -30.22
